Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
htH89DBizno.004.mp4,0.6014592,0.52239954,0.5566874,0.6672498,0.5526382,0.5724808
p_wf-KszNlk.001.mp4,0.58493567,0.42578912,0.46221608,0.54159904,0.51452595,0.46964556
MuYYY3XaJ7Q.001.mp4,0.7537221,0.6616477,0.6940557,0.68339396,0.7403132,0.7033577
0MB91ku0eEw.005.mp4,0.56096405,0.6368313,0.50862217,0.6603222,0.59873205,0.61284757
WpEZOSrENL0.003.mp4,0.51353,0.5431624,0.44072586,0.55083793,0.46137738,0.49007666
C2Y9Puk3Obk.004.mp4,0.7887833,0.67745656,0.778767,0.6921061,0.76562047,0.734142
LBKbubsgpE8.000.mp4,0.75951356,0.6816852,0.69326925,0.6188156,0.72877634,0.6885264
TSGpD2NBeCQ.005.mp4,0.4853624,0.5583055,0.44929564,0.6052022,0.48535246,0.5128599
54JawR1x0II.004.mp4,0.6701851,0.55202234,0.45240802,0.5321871,0.5344027,0.5313893
9n8dNi-ERQ0.001.mp4,0.5717335,0.46870705,0.5591081,0.54367054,0.5626245,0.51453567
lNG_XdqMf0g.004.mp4,0.6193512,0.5522971,0.543787,0.56695807,0.517584,0.5280204
Jy716zClCKs.004.mp4,0.45163858,0.3432455,0.33064333,0.42830315,0.4171376,0.33666226
w_ExyXsnw2A.005.mp4,0.50785005,0.6117407,0.48718238,0.59200084,0.5036569,0.55295086
6NjuNY4LfQc.000.mp4,0.7498404,0.73082715,0.6727379,0.6915339,0.72396314,0.72346044
p6UMx8dwHZQ.005.mp4,0.5081571,0.40699455,0.46355504,0.4769753,0.52717817,0.42977655
R42dmIPCXwo.000.mp4,0.42385066,0.2958604,0.34815508,0.40380263,0.35279664,0.29457736
3tPq9fNOXZQ.000.mp4,0.6060109,0.536706,0.5573639,0.54720056,0.5139573,0.5264251
-6otZ7M-Mro.002.mp4,0.6741595,0.71018535,0.6412206,0.7105213,0.69454753,0.7107498
9UEBU_yiTPs.000.mp4,0.5316241,0.46895534,0.48346168,0.5616705,0.5412781,0.49621892
ouYYWCY__5A.004.mp4,0.6274761,0.552528,0.48360246,0.5719489,0.58003956,0.54547626
nLuAoNAOGcQ.001.mp4,0.7436651,0.68942976,0.6790979,0.6249469,0.71584284,0.67975837
SIpQm4G4DDg.003.mp4,0.34820154,0.33120948,0.31438985,0.4271443,0.36032975,0.30356452
u_qvbRpm88k.000.mp4,0.48538375,0.3139482,0.31464344,0.4514917,0.3622961,0.3246069
KnbEca4Ibwk.004.mp4,0.523358,0.4592912,0.4683053,0.53167576,0.44016284,0.45865488
Hm5K_K0v718.002.mp4,0.77762747,0.68826777,0.6498238,0.6578736,0.71612763,0.7028291
p_kPnCD7WzU.003.mp4,0.517305,0.48181742,0.44209653,0.4293934,0.46196476,0.42726767
9cj8rrj1wSk.003.mp4,0.67305946,0.67329204,0.6025161,0.6723757,0.6947042,0.675462
x6Tluj4dJTU.003.mp4,0.5997951,0.44326118,0.46871686,0.49488953,0.50006396,0.45891732
bnM9Ow52x3o.003.mp4,0.744993,0.6683134,0.6956669,0.6489907,0.727571,0.6863071
L4uFD6434Pc.000.mp4,0.56928104,0.5484236,0.5067853,0.55352104,0.56925213,0.5339316
j1idNSoB7tA.005.mp4,0.73885274,0.53942275,0.70180225,0.65280896,0.6883703,0.642283
mFz5Fbs97QA.004.mp4,0.5717942,0.5207165,0.5995429,0.54339933,0.5286763,0.52599216
0G2o3fik36I.000.mp4,0.69426167,0.6034649,0.6932335,0.61485356,0.66952896,0.6384056
OZlpENU9h28.004.mp4,0.45787457,0.3208294,0.40838164,0.43597084,0.40366614,0.34261364
T3v3-2tvV0s.004.mp4,0.3564903,0.37874734,0.25531077,0.4103346,0.28936023,0.3025794
0iQIfGnKflc.000.mp4,0.64824575,0.61836565,0.5755737,0.6304804,0.6433722,0.63090366
OoxYhDbzWwg.003.mp4,0.3916674,0.45468795,0.300838,0.48084143,0.37767535,0.37831825
B77ZCcCMrkM.000.mp4,0.73229825,0.634285,0.6190648,0.6178026,0.64711154,0.6386285
_Q4wOgixh7E.005.mp4,0.44489592,0.21319488,0.2135874,0.26491982,0.25205117,0.20993938
7gXF3MVPXPU.005.mp4,0.63984984,0.6148274,0.57694316,0.58260155,0.62232834,0.5974299
N7oR6_oMBFk.003.mp4,0.6340536,0.5128726,0.5956582,0.52759314,0.58661413,0.52058506
SSBC6EsBCro.000.mp4,0.6206083,0.49642175,0.5224284,0.51597744,0.57853854,0.5013789
kFak4VnRnRM.000.mp4,0.584183,0.50830287,0.54224765,0.55611026,0.5128242,0.52245593
xun35caJTQI.004.mp4,0.52495867,0.45265624,0.46657497,0.5713388,0.5481311,0.49508798
c70zW-HoZUA.000.mp4,0.506858,0.51666903,0.49053976,0.57266307,0.53263783,0.5098521
4kYaYIcuLpM.000.mp4,0.57496905,0.46397913,0.47521418,0.49230808,0.49962282,0.46572757
TIRrlL71dEQ.001.mp4,0.4529897,0.30896363,0.3931125,0.42927355,0.39031577,0.31647035
syJo_sm8IqQ.001.mp4,0.7778779,0.50744385,0.56217796,0.4870982,0.6017125,0.52686375
zFVjcb45pjI.000.mp4,0.28032914,0.2591143,0.21090445,0.304398,0.23515458,0.22128133
2AV8m02PjdU.005.mp4,0.5883486,0.369232,0.36443856,0.43570745,0.41010624,0.36647266
PTV5TBVRHxo.005.mp4,0.7192564,0.67279553,0.6478014,0.69218534,0.7030721,0.6908483
VvSk5m90xOs.001.mp4,0.35502326,0.32647705,0.27939278,0.421588,0.32134223,0.30069077
1-GgVRmAEoo.001.mp4,0.66049635,0.6630479,0.59472406,0.60019433,0.6434583,0.6149516
a97PXgrKSxo.004.mp4,0.6879221,0.6614989,0.6318942,0.6890979,0.69492996,0.68306077
fwJykIyvS04.003.mp4,0.5996804,0.62929475,0.512825,0.5391973,0.6174958,0.56187695
KYvMsMLNGvY.004.mp4,0.5172761,0.50832933,0.41663823,0.5772649,0.47890455,0.48738295
EYbPGTIcnjs.004.mp4,0.75990653,0.58352065,0.66472256,0.5817437,0.677768,0.6260309
sSR1a5XW7n4.000.mp4,0.48211932,0.52426624,0.38680732,0.5404015,0.50150526,0.4850407
nR0h3WFbPfA.002.mp4,0.6757206,0.42364758,0.6334294,0.6185545,0.6023628,0.5357903
RWhyKkFI3zw.003.mp4,0.39212048,0.41957557,0.34002757,0.51317364,0.36461663,0.38601002
4bDOetaLvZs.003.mp4,0.2952453,0.3230434,0.20537868,0.3021278,0.25423843,0.24224946
SkNO4x-LSgE.003.mp4,0.5587911,0.545199,0.48000997,0.54888856,0.56569076,0.5270666
8g5jPiQ6XdA.005.mp4,0.6761167,0.5295845,0.5926604,0.61293924,0.67031026,0.59348357
U3UaF1aFek4.003.mp4,0.57768774,0.48552513,0.5334996,0.5802224,0.49862015,0.49690625
BlvmREgt2C0.001.mp4,0.76639295,0.6706002,0.7334313,0.64728105,0.74290586,0.7010375
kSk-rf7a1Ig.005.mp4,0.36682647,0.4199171,0.2738139,0.4423942,0.30318278,0.34113657
