Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
htH89DBizno.004.mp4,0.5682148,0.54917175,0.5057266,0.64053357,0.53762275,0.55684364
p_wf-KszNlk.001.mp4,0.54255927,0.41281843,0.42849588,0.50182605,0.47067797,0.41937387
MuYYY3XaJ7Q.001.mp4,0.72624147,0.6590309,0.66967976,0.6777952,0.70470285,0.67986715
0MB91ku0eEw.005.mp4,0.55074763,0.67723083,0.47806555,0.6837193,0.5856117,0.6138538
WpEZOSrENL0.003.mp4,0.49790964,0.58649486,0.43532026,0.5511411,0.46471724,0.4960552
C2Y9Puk3Obk.004.mp4,0.77290285,0.70054626,0.7637578,0.71515805,0.75129354,0.74184835
LBKbubsgpE8.000.mp4,0.76368415,0.72751987,0.7271435,0.69085604,0.74654794,0.72877455
TSGpD2NBeCQ.005.mp4,0.5267043,0.6118238,0.42961785,0.64730865,0.5370314,0.55670714
54JawR1x0II.004.mp4,0.5821359,0.5878948,0.40740916,0.5621678,0.5028108,0.5203639
9n8dNi-ERQ0.001.mp4,0.5947186,0.4970664,0.5935451,0.58391094,0.5751002,0.5500785
lNG_XdqMf0g.004.mp4,0.5775866,0.53397965,0.4832642,0.573248,0.49099672,0.50678784
Jy716zClCKs.004.mp4,0.44132698,0.30675387,0.2601756,0.40602094,0.35006797,0.2976105
w_ExyXsnw2A.005.mp4,0.5446018,0.6262659,0.47621554,0.61531603,0.5217496,0.54905283
6NjuNY4LfQc.000.mp4,0.7430569,0.7476839,0.68044513,0.71493673,0.7269168,0.73249304
p6UMx8dwHZQ.005.mp4,0.5255535,0.44218266,0.49088296,0.5485593,0.55577314,0.4894551
R42dmIPCXwo.000.mp4,0.3906915,0.2982815,0.29819927,0.3797766,0.312819,0.28685513
3tPq9fNOXZQ.000.mp4,0.59816,0.565079,0.53117573,0.5915693,0.5256293,0.5514684
-6otZ7M-Mro.002.mp4,0.6054902,0.6806706,0.55386615,0.69700956,0.6168759,0.6425104
9UEBU_yiTPs.000.mp4,0.56324124,0.5084394,0.47782362,0.5528462,0.5210551,0.48647544
ouYYWCY__5A.004.mp4,0.5553744,0.6260613,0.41753083,0.562006,0.53300726,0.5262332
nLuAoNAOGcQ.001.mp4,0.7239212,0.70558864,0.65554225,0.6482873,0.69450545,0.6761203
SIpQm4G4DDg.003.mp4,0.33067295,0.39150015,0.26912713,0.37752593,0.2973996,0.30257514
u_qvbRpm88k.000.mp4,0.39686394,0.27982405,0.24553913,0.36043096,0.2857455,0.2592463
KnbEca4Ibwk.004.mp4,0.50949633,0.47665256,0.4521917,0.556906,0.45988846,0.4636134
Hm5K_K0v718.002.mp4,0.7424128,0.75020957,0.62358356,0.70398414,0.7087625,0.7135349
p_kPnCD7WzU.003.mp4,0.4702403,0.35210723,0.2661968,0.2960795,0.3144335,0.2791714
9cj8rrj1wSk.003.mp4,0.6709508,0.66863394,0.62454355,0.68960524,0.6720868,0.67544186
x6Tluj4dJTU.003.mp4,0.61033577,0.4823911,0.46488315,0.5233402,0.5041139,0.46858394
bnM9Ow52x3o.003.mp4,0.74415326,0.7053333,0.7059643,0.6886518,0.714969,0.7090845
L4uFD6434Pc.000.mp4,0.5287289,0.53388816,0.41963857,0.54800665,0.507951,0.49195203
j1idNSoB7tA.005.mp4,0.69149184,0.48602456,0.5955925,0.57733995,0.6053163,0.55067086
mFz5Fbs97QA.004.mp4,0.5522896,0.5477144,0.5917729,0.5881524,0.53868604,0.56117845
0G2o3fik36I.000.mp4,0.66740733,0.5954696,0.6286435,0.62150395,0.62357616,0.6146901
OZlpENU9h28.004.mp4,0.41803914,0.32277763,0.30829182,0.41897154,0.34903693,0.307192
T3v3-2tvV0s.004.mp4,0.33947903,0.4291141,0.24319144,0.39064968,0.2824047,0.3202003
0iQIfGnKflc.000.mp4,0.6793685,0.65542686,0.6041913,0.6885426,0.67690635,0.6697149
OoxYhDbzWwg.003.mp4,0.3052067,0.39311707,0.23030104,0.37456632,0.28613406,0.29697722
B77ZCcCMrkM.000.mp4,0.6777561,0.61739576,0.513492,0.5773107,0.5723641,0.5668567
_Q4wOgixh7E.005.mp4,0.348386,0.22053134,0.20444073,0.24753813,0.22806755,0.2042
7gXF3MVPXPU.005.mp4,0.6118857,0.7047109,0.53634816,0.61703604,0.6038745,0.62482285
N7oR6_oMBFk.003.mp4,0.5754565,0.5148324,0.51807374,0.53855157,0.47984767,0.4968388
SSBC6EsBCro.000.mp4,0.6339992,0.53992665,0.48314208,0.54215527,0.541601,0.50959665
kFak4VnRnRM.000.mp4,0.61273885,0.52874327,0.57062304,0.58379304,0.5568572,0.5488263
xun35caJTQI.004.mp4,0.56509244,0.4613583,0.4864209,0.5864918,0.5575195,0.51306915
c70zW-HoZUA.000.mp4,0.5038296,0.5245836,0.46927226,0.60281074,0.5152036,0.5136256
4kYaYIcuLpM.000.mp4,0.5623146,0.4972276,0.46666187,0.5232496,0.4941029,0.47620738
TIRrlL71dEQ.001.mp4,0.32913345,0.27999547,0.2722576,0.33539522,0.27709863,0.24817841
syJo_sm8IqQ.001.mp4,0.7654917,0.5118416,0.4894217,0.49554998,0.58153105,0.4937631
zFVjcb45pjI.000.mp4,0.27821878,0.27981955,0.2076589,0.2804342,0.2303308,0.2246683
2AV8m02PjdU.005.mp4,0.5084134,0.37593204,0.3090334,0.41136026,0.34044904,0.3337792
