Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
htH89DBizno.004.mp4,0.5337312,0.49835733,0.4957623,0.59591675,0.50719446,0.5199812
p_wf-KszNlk.001.mp4,0.55669355,0.38626236,0.43506324,0.5116529,0.4621659,0.4090047
MuYYY3XaJ7Q.001.mp4,0.70520175,0.6557221,0.6438689,0.678967,0.6928595,0.678054
0MB91ku0eEw.005.mp4,0.524262,0.64344335,0.47358343,0.6544467,0.5598259,0.59558535
WpEZOSrENL0.003.mp4,0.44999945,0.58006555,0.41433513,0.55532074,0.46149832,0.48087823
C2Y9Puk3Obk.004.mp4,0.7829704,0.7081547,0.7821197,0.7123029,0.7605683,0.7481005
LBKbubsgpE8.000.mp4,0.75462425,0.7203238,0.71418893,0.6542476,0.73957956,0.71076167
TSGpD2NBeCQ.005.mp4,0.46573234,0.57755506,0.41926458,0.6169354,0.4912172,0.51006806
54JawR1x0II.004.mp4,0.6037493,0.50250137,0.42785275,0.5517554,0.4923752,0.49635023
9n8dNi-ERQ0.001.mp4,0.61344177,0.49229765,0.618811,0.59845227,0.5889384,0.55410624
lNG_XdqMf0g.004.mp4,0.60829467,0.5405462,0.53688526,0.57433754,0.52028954,0.52273285
Jy716zClCKs.004.mp4,0.4813727,0.3362608,0.3105942,0.45539248,0.40663487,0.33528957
w_ExyXsnw2A.005.mp4,0.4847088,0.61437786,0.46407086,0.6186618,0.5092807,0.5446115
6NjuNY4LfQc.000.mp4,0.7327666,0.7516463,0.651366,0.7053943,0.7063863,0.72291255
p6UMx8dwHZQ.005.mp4,0.49809605,0.35362417,0.47387862,0.5092665,0.5009824,0.40755624
R42dmIPCXwo.000.mp4,0.4418672,0.32729465,0.37346488,0.45281452,0.40473813,0.3444876
3tPq9fNOXZQ.000.mp4,0.66058576,0.6017025,0.6065805,0.60486025,0.59124243,0.6078534
-6otZ7M-Mro.002.mp4,0.5945543,0.6959683,0.54701245,0.6474344,0.6011694,0.6456903
9UEBU_yiTPs.000.mp4,0.560513,0.50988346,0.4946632,0.5609946,0.54297113,0.51342475
ouYYWCY__5A.004.mp4,0.56224334,0.55100214,0.4210707,0.55453444,0.5383975,0.50276387
nLuAoNAOGcQ.001.mp4,0.73964286,0.7163135,0.6932483,0.6763488,0.7095978,0.6984795
SIpQm4G4DDg.003.mp4,0.35023135,0.38922682,0.31036812,0.4600907,0.39485016,0.34360608
u_qvbRpm88k.000.mp4,0.41599518,0.3105398,0.3019098,0.4469238,0.32836524,0.30130747
KnbEca4Ibwk.004.mp4,0.47919375,0.45027447,0.4459787,0.5321936,0.41564506,0.44237953
Hm5K_K0v718.002.mp4,0.7549225,0.7461728,0.65909886,0.69364893,0.73125696,0.7213155
p_kPnCD7WzU.003.mp4,0.53489417,0.40421158,0.4471625,0.3975652,0.4373878,0.37024218
9cj8rrj1wSk.003.mp4,0.6727582,0.66650665,0.6449044,0.68012345,0.6773666,0.68757105
x6Tluj4dJTU.003.mp4,0.5979502,0.47638837,0.53963053,0.5462402,0.51647156,0.50977767
bnM9Ow52x3o.003.mp4,0.7494776,0.7368195,0.7203622,0.69791055,0.7306652,0.7293395
L4uFD6434Pc.000.mp4,0.5773587,0.5367254,0.4990232,0.5743771,0.5213196,0.5359642
j1idNSoB7tA.005.mp4,0.7337207,0.51293284,0.6345565,0.6169176,0.6532957,0.59499633
mFz5Fbs97QA.004.mp4,0.4675268,0.5052285,0.5074318,0.50502545,0.47563148,0.46924937
0G2o3fik36I.000.mp4,0.6280563,0.5608071,0.59180856,0.5828748,0.5785946,0.57540584
OZlpENU9h28.004.mp4,0.4285006,0.32272035,0.35425216,0.42222345,0.38678348,0.31691965
T3v3-2tvV0s.004.mp4,0.3239112,0.34368074,0.24585092,0.40786523,0.28339183,0.2861458
0iQIfGnKflc.000.mp4,0.666749,0.65374553,0.60275155,0.6482432,0.6528769,0.6485939
OoxYhDbzWwg.003.mp4,0.32778713,0.3565418,0.2556462,0.42166263,0.3208967,0.3035979
B77ZCcCMrkM.000.mp4,0.71915597,0.65071046,0.60093635,0.6209793,0.6460928,0.6318424
_Q4wOgixh7E.005.mp4,0.33802813,0.2057557,0.2089912,0.25226012,0.22638074,0.19987199
7gXF3MVPXPU.005.mp4,0.5658573,0.6236203,0.5830028,0.60370266,0.5941191,0.5924909
N7oR6_oMBFk.003.mp4,0.57314837,0.52263904,0.5364091,0.56598854,0.5257124,0.53261256
SSBC6EsBCro.000.mp4,0.62150365,0.5321605,0.4988376,0.5221581,0.5575835,0.5078454
kFak4VnRnRM.000.mp4,0.6213671,0.53524196,0.5903265,0.6030346,0.5787518,0.5683241
xun35caJTQI.004.mp4,0.52184874,0.44908184,0.47693998,0.5596144,0.5332482,0.4929211
c70zW-HoZUA.000.mp4,0.47047085,0.46317062,0.4309679,0.5428219,0.50692743,0.47546703
4kYaYIcuLpM.000.mp4,0.54663193,0.48189586,0.50506604,0.53098404,0.49693555,0.49671662
TIRrlL71dEQ.001.mp4,0.40640044,0.29166245,0.36011797,0.4235484,0.35675365,0.2849508
syJo_sm8IqQ.001.mp4,0.7812489,0.50531185,0.546903,0.49353534,0.60572124,0.50034326
zFVjcb45pjI.000.mp4,0.27209783,0.2586556,0.2190523,0.30838326,0.23767102,0.22242399
2AV8m02PjdU.005.mp4,0.4556648,0.3041146,0.320408,0.3801934,0.344662,0.28088027
PTV5TBVRHxo.005.mp4,0.679031,0.6854358,0.6272479,0.7087867,0.66827554,0.6836326
VvSk5m90xOs.001.mp4,0.36168095,0.3416291,0.3040247,0.43652755,0.3580865,0.32763994
1-GgVRmAEoo.001.mp4,0.65684927,0.7037231,0.6087476,0.63438666,0.66388285,0.6491161
a97PXgrKSxo.004.mp4,0.6174801,0.71634066,0.6026614,0.6876259,0.65160704,0.6772579
fwJykIyvS04.003.mp4,0.5627134,0.5150795,0.52938116,0.5076704,0.55878764,0.51027495
KYvMsMLNGvY.004.mp4,0.40830564,0.44520187,0.35321328,0.530241,0.40099466,0.40299863
EYbPGTIcnjs.004.mp4,0.771706,0.6534815,0.6896143,0.6489575,0.71337104,0.6814019
sSR1a5XW7n4.000.mp4,0.5005884,0.5796517,0.42402822,0.59337425,0.51737744,0.52250123
nR0h3WFbPfA.002.mp4,0.6178539,0.45344657,0.5932631,0.5893893,0.5624683,0.52027273
RWhyKkFI3zw.003.mp4,0.33943856,0.38842458,0.28804624,0.4888317,0.36279923,0.35226
4bDOetaLvZs.003.mp4,0.27011022,0.25618336,0.20917949,0.25435397,0.2244869,0.21419407
SkNO4x-LSgE.003.mp4,0.57751167,0.5026416,0.47324476,0.58169764,0.5364448,0.5282873
8g5jPiQ6XdA.005.mp4,0.640641,0.54129004,0.5643458,0.6378528,0.59732836,0.58008075
U3UaF1aFek4.003.mp4,0.5494991,0.48432413,0.526365,0.583265,0.4853202,0.4935719
BlvmREgt2C0.001.mp4,0.76434207,0.7021625,0.73854053,0.6755463,0.7447176,0.7206303
kSk-rf7a1Ig.005.mp4,0.37662336,0.4885713,0.3103043,0.48407823,0.35615373,0.38979715
C23rns4ZCy8.002.mp4,0.6202928,0.42247626,0.40256864,0.4536711,0.44956672,0.40580025
5bYq8LXMRaw.004.mp4,0.60417604,0.5550786,0.52140236,0.6160778,0.58714324,0.5727998
EelHLfeSJfM.003.mp4,0.4084094,0.22342977,0.30640477,0.30191118,0.28891364,0.22060078
M39PNQ8Omhc.002.mp4,0.56651545,0.59844804,0.5136188,0.56466603,0.52297807,0.54197764
Ra7BFLFFDv8.001.mp4,0.60082674,0.63227975,0.53645813,0.5677763,0.55770004,0.57342374
As93GgkTdt4.005.mp4,0.7521334,0.6988065,0.7241826,0.6873241,0.73505723,0.71755636
DZfcVxy2ceI.002.mp4,0.51799595,0.5321951,0.45582741,0.5149902,0.4611297,0.46428055
z0v9LukQRHU.002.mp4,0.41805398,0.3945712,0.42199606,0.48675463,0.39142466,0.37924418
8ZHpqRJ39HA.000.mp4,0.55298364,0.5367074,0.5685634,0.4928732,0.5449963,0.49742383
wKBObhJXCSQ.000.mp4,0.35616904,0.23405036,0.3198825,0.3438816,0.2917187,0.22720572
HPEemWelY1E.005.mp4,0.69152975,0.7105117,0.62675357,0.66623485,0.666693,0.68675804
UvaGeSNcw8I.000.mp4,0.47461838,0.4084679,0.43893665,0.5386351,0.44539908,0.43441537
oYhWw97JYyU.005.mp4,0.6740767,0.63914376,0.60569316,0.621161,0.6793569,0.6421778
C_NtwmmF2Ys.001.mp4,0.28086743,0.27529213,0.25787547,0.3407207,0.25675434,0.2358928
UipoC_HLOP0.002.mp4,0.47429228,0.69159585,0.42193007,0.6523917,0.5308698,0.6007607
p5QXPhJS8Ks.002.mp4,0.33068955,0.3562932,0.28092796,0.42672324,0.32202154,0.30787686
P9WDAY-MFzk.004.mp4,0.51766866,0.5864183,0.44178373,0.58799446,0.5187583,0.5215519
ax8wm9K41og.001.mp4,0.5378201,0.48928523,0.48436016,0.5681602,0.5046364,0.4866773
J30sMEMrKjA.003.mp4,0.6886087,0.7024325,0.6556016,0.63769567,0.6932117,0.67165637
kJLeYUobR0M.003.mp4,0.61976635,0.57392013,0.55777204,0.64933133,0.61239755,0.5992417
9_yDcQcapu0.000.mp4,0.67130613,0.7471275,0.6024141,0.6620876,0.6809757,0.68929946
hquzfo9MVDo.005.mp4,0.22764817,0.24149095,0.20690018,0.25357673,0.21835387,0.21051541
JJxLsbLQlIE.002.mp4,0.7619049,0.7028501,0.7328877,0.67084944,0.7282969,0.71524644
Bbx88iJwZ5Q.000.mp4,0.69823956,0.6143893,0.55761695,0.53386223,0.5992408,0.56536275
Jn76eAPxjNA.001.mp4,0.4628104,0.41018617,0.35778427,0.47130698,0.43632618,0.3907032
7ZnijRlK5-E.005.mp4,0.45576376,0.5148674,0.43420947,0.5219271,0.48055178,0.4661459
vp9p1osOaLI.000.mp4,0.52596647,0.6016394,0.537908,0.59478414,0.51754344,0.5558488
iVtaXNWqFac.001.mp4,0.48800614,0.4230258,0.35899317,0.49929583,0.46303463,0.40979683
T-mK85acIOc.001.mp4,0.584372,0.45853728,0.50386095,0.54215956,0.48469514,0.49585316
d8skGb2ycio.001.mp4,0.61748326,0.56544125,0.5927385,0.65319896,0.60974944,0.6074616
ndLtwmvPpr8.001.mp4,0.65771365,0.66984457,0.5879442,0.6368076,0.60760546,0.6352649
84Lz5a9yRZg.003.mp4,0.6837922,0.7637832,0.5920382,0.7098038,0.70814884,0.72789264
2bAsXLQjlt8.003.mp4,0.7555786,0.6156343,0.70360065,0.62385345,0.7017875,0.661927
DvmzcQI5cnM.002.mp4,0.47790232,0.507588,0.43317568,0.5487083,0.4775967,0.48863435
LBKbubsgpE8.002.mp4,0.75106657,0.66173136,0.70363426,0.62129426,0.7229208,0.675772
aIh8DTa3RVg.004.mp4,0.3847159,0.5390745,0.34110877,0.5202625,0.4007449,0.42590195
WnmPDmb00Mc.002.mp4,0.6324201,0.51359755,0.49042985,0.6170049,0.5536492,0.5444396
ZxxRJRz2hf0.000.mp4,0.7537612,0.70185816,0.7192036,0.6659224,0.73194516,0.70571727
V9roK_mLM-w.005.mp4,0.6486592,0.63195133,0.61798465,0.6587205,0.6527052,0.6390822
RWfY3Xk0XPQ.004.mp4,0.4775272,0.3949917,0.36032522,0.47588152,0.43549633,0.39040983
Hklc55y7vUI.003.mp4,0.50544477,0.41529667,0.43758333,0.46865696,0.52928114,0.44451064
6tiGdvduOaA.000.mp4,0.46781132,0.34671664,0.43170738,0.44891185,0.40271357,0.35290185
7MwZm3mhSA8.003.mp4,0.6888089,0.66506976,0.6187073,0.60770583,0.6518419,0.62899
