Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
htH89DBizno.004.mp4,0.52265525,0.49337274,0.4894574,0.58830774,0.45947415,0.4932736
p_wf-KszNlk.001.mp4,0.61575514,0.43537748,0.4922393,0.56753075,0.5059073,0.4663583
MuYYY3XaJ7Q.001.mp4,0.70289934,0.64847577,0.6536336,0.6752546,0.7022692,0.66579306
0MB91ku0eEw.005.mp4,0.55930114,0.6623521,0.53520966,0.7110956,0.5824003,0.63107646
WpEZOSrENL0.003.mp4,0.47645462,0.5690814,0.43958372,0.5910214,0.4633921,0.4980123
C2Y9Puk3Obk.004.mp4,0.77262175,0.6980567,0.7741693,0.70950377,0.74599713,0.73894536
LBKbubsgpE8.000.mp4,0.7372825,0.7067027,0.6890359,0.59056246,0.7318357,0.6711911
TSGpD2NBeCQ.005.mp4,0.4970892,0.5989839,0.49050245,0.6558953,0.5110265,0.5437939
54JawR1x0II.004.mp4,0.6340703,0.56990945,0.46551806,0.5657923,0.51551735,0.5342692
9n8dNi-ERQ0.001.mp4,0.47745705,0.42483371,0.49911493,0.48215288,0.46057382,0.42404467
lNG_XdqMf0g.004.mp4,0.58551073,0.5645015,0.53124696,0.55668074,0.50492215,0.52014065
Jy716zClCKs.004.mp4,0.5151685,0.3827619,0.34197193,0.4802975,0.40874082,0.37349027
w_ExyXsnw2A.005.mp4,0.44643486,0.5433261,0.43269947,0.5488374,0.44065946,0.47220415
6NjuNY4LfQc.000.mp4,0.7172735,0.7359527,0.64677453,0.65909564,0.69390655,0.6923224
p6UMx8dwHZQ.005.mp4,0.525353,0.38422203,0.4928561,0.49133295,0.5065379,0.4256857
R42dmIPCXwo.000.mp4,0.41494983,0.31709155,0.31429085,0.37241024,0.33177525,0.29063648
3tPq9fNOXZQ.000.mp4,0.5940305,0.5514862,0.5235969,0.5207802,0.4869187,0.5086323
-6otZ7M-Mro.002.mp4,0.61848485,0.7326782,0.5948344,0.6911197,0.6556086,0.6828877
9UEBU_yiTPs.000.mp4,0.60501635,0.54793507,0.5420238,0.651822,0.57626414,0.5716632
ouYYWCY__5A.004.mp4,0.5872891,0.566517,0.45420516,0.5657221,0.5363653,0.51701176
nLuAoNAOGcQ.001.mp4,0.7325518,0.7126038,0.66639614,0.6517901,0.6816237,0.67424965
SIpQm4G4DDg.003.mp4,0.37150127,0.40918273,0.31681973,0.44442618,0.35152167,0.34990817
u_qvbRpm88k.000.mp4,0.47873515,0.30538392,0.33973867,0.46284437,0.35758418,0.3296524
KnbEca4Ibwk.004.mp4,0.5184269,0.50340617,0.49945644,0.56990993,0.4151187,0.47640908
Hm5K_K0v718.002.mp4,0.7776861,0.7334814,0.63584465,0.69193316,0.7233709,0.70763373
p_kPnCD7WzU.003.mp4,0.5426097,0.4921265,0.43641317,0.41962314,0.47502017,0.43424803
9cj8rrj1wSk.003.mp4,0.6862322,0.69507086,0.61115605,0.6487669,0.69563687,0.6688589
x6Tluj4dJTU.003.mp4,0.60896075,0.47826794,0.47983217,0.51195323,0.45854163,0.46548906
bnM9Ow52x3o.003.mp4,0.7361225,0.70490396,0.69823897,0.65655535,0.70625633,0.6918488
L4uFD6434Pc.000.mp4,0.54492986,0.544058,0.50196755,0.54517853,0.5273924,0.5163007
j1idNSoB7tA.005.mp4,0.75755525,0.5636631,0.68011904,0.6473741,0.6725905,0.63350165
mFz5Fbs97QA.004.mp4,0.52987176,0.5839548,0.5288228,0.5777568,0.5000881,0.539743
0G2o3fik36I.000.mp4,0.62794167,0.5847572,0.609605,0.541839,0.59426117,0.55637896
OZlpENU9h28.004.mp4,0.50653887,0.36921144,0.42842016,0.47849822,0.4215476,0.39754695
T3v3-2tvV0s.004.mp4,0.25574815,0.2707258,0.2034845,0.30030566,0.21510106,0.22447781
0iQIfGnKflc.000.mp4,0.6416697,0.67454493,0.58360136,0.6666057,0.67699826,0.6615366
OoxYhDbzWwg.003.mp4,0.3751662,0.36709595,0.3052271,0.39957693,0.33615685,0.3354702
B77ZCcCMrkM.000.mp4,0.6574758,0.6532177,0.5384308,0.5867505,0.59564257,0.5909704
_Q4wOgixh7E.005.mp4,0.4073132,0.20757346,0.20355122,0.2470197,0.22759311,0.19887842
7gXF3MVPXPU.005.mp4,0.5533625,0.65713954,0.5350388,0.58863246,0.5681131,0.5791614
N7oR6_oMBFk.003.mp4,0.6103142,0.49096313,0.54515064,0.57973987,0.6009202,0.5473976
SSBC6EsBCro.000.mp4,0.61293507,0.53310496,0.4694813,0.49791563,0.5577944,0.49261636
kFak4VnRnRM.000.mp4,0.54749525,0.52488595,0.5109724,0.54498816,0.47759217,0.501807
xun35caJTQI.004.mp4,0.5842731,0.50538456,0.49861485,0.5876057,0.5879396,0.5378339
c70zW-HoZUA.000.mp4,0.50073075,0.4974351,0.5079051,0.5804666,0.5243004,0.4970195
4kYaYIcuLpM.000.mp4,0.57064897,0.4600082,0.49203223,0.4974097,0.49014813,0.47033042
TIRrlL71dEQ.001.mp4,0.4480327,0.35716677,0.3868558,0.39323902,0.38548404,0.323969
syJo_sm8IqQ.001.mp4,0.7492938,0.59206146,0.5261803,0.5450665,0.6358619,0.5609137
zFVjcb45pjI.000.mp4,0.2549151,0.24494664,0.20330192,0.25707743,0.21026288,0.21307246
2AV8m02PjdU.005.mp4,0.5424101,0.39610046,0.36296898,0.43455362,0.37664786,0.36407414
PTV5TBVRHxo.005.mp4,0.6924944,0.7273227,0.6464,0.7018245,0.6891844,0.6961489
VvSk5m90xOs.001.mp4,0.39544553,0.3993171,0.30224052,0.4404988,0.3558585,0.35982502
1-GgVRmAEoo.001.mp4,0.6287457,0.7135933,0.56576777,0.6052741,0.6320102,0.6158426
a97PXgrKSxo.004.mp4,0.6246841,0.69959056,0.61707634,0.70003664,0.6380948,0.67445856
fwJykIyvS04.003.mp4,0.57622534,0.55427,0.50654984,0.5122432,0.6049399,0.5213315
KYvMsMLNGvY.004.mp4,0.4955923,0.54708356,0.4454106,0.573869,0.47520736,0.49714157
EYbPGTIcnjs.004.mp4,0.7296115,0.6113515,0.63684744,0.57779473,0.67105985,0.60706353
sSR1a5XW7n4.000.mp4,0.47581893,0.5630333,0.37102777,0.5445565,0.5016521,0.4887057
nR0h3WFbPfA.002.mp4,0.677829,0.46311074,0.6420495,0.6918627,0.6251253,0.5906755
RWhyKkFI3zw.003.mp4,0.41145885,0.47661334,0.40889055,0.5173688,0.4064694,0.43223685
4bDOetaLvZs.003.mp4,0.25515166,0.27206832,0.20169784,0.25852904,0.22016674,0.2206896
SkNO4x-LSgE.003.mp4,0.5944722,0.5236887,0.5061302,0.594941,0.566826,0.5413281
8g5jPiQ6XdA.005.mp4,0.6602001,0.55534303,0.54592377,0.60593975,0.60787654,0.5628918
U3UaF1aFek4.003.mp4,0.5433663,0.48827747,0.5345,0.54332,0.4780504,0.48626173
BlvmREgt2C0.001.mp4,0.72812295,0.6143725,0.6841598,0.64297295,0.6765494,0.64659166
kSk-rf7a1Ig.005.mp4,0.3717625,0.45463127,0.31724855,0.4718536,0.33271277,0.37144268
C23rns4ZCy8.002.mp4,0.64240223,0.47189564,0.38556814,0.4375877,0.4424849,0.41881144
5bYq8LXMRaw.004.mp4,0.6397754,0.6001249,0.5547379,0.6079593,0.636692,0.5899676
EelHLfeSJfM.003.mp4,0.5695468,0.23653139,0.33050287,0.2977017,0.3041947,0.23668177
