Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
0QTR0WiJSNk.005.mp4,0.5509880781173706,0.5993993878364563,0.4254564046859741,0.5561903119087219,0.550033688545227
19pTUX8KfYM.001.mp4,0.6513574123382568,0.6527068614959717,0.5240341424942017,0.6561649441719055,0.5934720635414124
13kjwEtSyXc.003.mp4,0.5593221783638,0.5408194065093994,0.4920250475406647,0.5672031044960022,0.5404295325279236
1uC-2TZqplE.003.mp4,0.4559200406074524,0.5088939666748047,0.40272027254104614,0.5604649782180786,0.46181556582450867
0G2o3fik36I.001.mp4,0.7211669087409973,0.6089451313018799,0.6488987803459167,0.6799008846282959,0.688446581363678
-fqiCqZtgYs.005.mp4,0.511864423751831,0.3583695888519287,0.3836482763290405,0.4696006178855896,0.4732096195220947
0SS47KwVOQ4.001.mp4,0.49904826283454895,0.6038478016853333,0.361960232257843,0.5183202028274536,0.48059120774269104
300gK3CnzW0.003.mp4,0.4356762766838074,0.4355663061141968,0.36580634117126465,0.4939299523830414,0.44855383038520813
-4J4xkfN5cI.000.mp4,0.6632871031761169,0.5220039486885071,0.5959653258323669,0.6198717355728149,0.6097105741500854
4XdZDodpzac.004.mp4,0.6170288920402527,0.5710907578468323,0.4945029020309448,0.5891851782798767,0.5731406211853027
3hKgh9AB3tk.003.mp4,0.5153811573982239,0.4782565236091614,0.3791539669036865,0.5238552093505859,0.48121172189712524
2SzC9dm4Yy4.000.mp4,0.5495118498802185,0.5268263816833496,0.47147947549819946,0.5511839985847473,0.5018078088760376
5CRqN54uejE.001.mp4,0.7200443744659424,0.6587597131729126,0.6260433793067932,0.6993829607963562,0.674660861492157
3zAyM2edy1g.005.mp4,0.32920998334884644,0.37206095457077026,0.312502384185791,0.4031231105327606,0.3724101483821869
-m5QCnnp-vI.000.mp4,0.5960327386856079,0.6268244981765747,0.5354295372962952,0.6179797649383545,0.6127705574035645
-DOqN0d8KHw.005.mp4,0.6459472179412842,0.5418105721473694,0.5367491245269775,0.6163074970245361,0.6079062819480896
-N6QKrbnaDs.004.mp4,0.6081916689872742,0.3824937045574188,0.42187678813934326,0.49155405163764954,0.48741403222084045
0uCqd5hZcyI.002.mp4,0.6224696040153503,0.6027606725692749,0.4911372661590576,0.5894365906715393,0.5772426724433899
39o1zJFeM7E.000.mp4,0.5886845588684082,0.5399172306060791,0.5034403204917908,0.5609550476074219,0.5516790747642517
4Qr1BjZhnpg.001.mp4,0.6350347399711609,0.5535086989402771,0.50119948387146,0.6046168208122253,0.5920236110687256
1yIGI42lzak.000.mp4,0.5148811340332031,0.48009029030799866,0.37753206491470337,0.527561366558075,0.471315860748291
-NwfYYf5xLo.002.mp4,0.7463861107826233,0.7207174897193909,0.6539016962051392,0.6666680574417114,0.6910814642906189
53QFyec0uN0.000.mp4,0.7187566757202148,0.594796895980835,0.6051812171936035,0.6290027499198914,0.6573160290718079
05l5bteT_qA.003.mp4,0.6762887835502625,0.5829167366027832,0.5129520893096924,0.5766263008117676,0.5859572887420654
50gokPvvMs8.005.mp4,0.5415667295455933,0.536811888217926,0.4670361280441284,0.5547799468040466,0.513096034526825
13KtmgntgQw.004.mp4,0.6821848154067993,0.6158881783485413,0.55870121717453,0.6385817527770996,0.6245324611663818
4bDOetaLvZs.003.mp4,0.28222018480300903,0.3430333733558655,0.22002626955509186,0.3106496334075928,0.3112369775772095
4bDOetaLvZs.002.mp4,0.393393874168396,0.316430002450943,0.37238559126853943,0.4028666317462921,0.33596065640449524
1Kb5d-w3YJ8.001.mp4,0.5491442084312439,0.45761674642562866,0.34394341707229614,0.4497342109680176,0.42691856622695923
2TbU3Eg2i4A.002.mp4,0.5200480222702026,0.4161265194416046,0.43820181488990784,0.4818865656852722,0.45129430294036865
4a6-tNo-NDM.001.mp4,0.4431290626525879,0.3826271891593933,0.3529556095600128,0.47866106033325195,0.35758259892463684
43tayteIFRk.003.mp4,0.49690693616867065,0.5651103854179382,0.3491833209991455,0.5234302878379822,0.5308535695075989
-Gl98Jn45Fs.004.mp4,0.6578179597854614,0.6084319949150085,0.562747061252594,0.6292964816093445,0.6303927898406982
36sZ__mv_KY.000.mp4,0.5406678318977356,0.5589214563369751,0.39792200922966003,0.5961629152297974,0.5440981388092041
1Lv72Si4GnY.000.mp4,0.5789391994476318,0.4133768379688263,0.5125648379325867,0.5862200856208801,0.5272574424743652
1mReUxIEuw0.004.mp4,0.5925437808036804,0.44608405232429504,0.47348490357398987,0.5624758005142212,0.5088938474655151
5BPGRteF64Y.004.mp4,0.4741462171077728,0.40606704354286194,0.3676535189151764,0.5073335766792297,0.42533865571022034
4kYaYIcuLpM.000.mp4,0.6476821303367615,0.4122769832611084,0.48368585109710693,0.5939710736274719,0.5797993540763855
3tPq9fNOXZQ.000.mp4,0.5708776116371155,0.5377103090286255,0.44154778122901917,0.5678707957267761,0.5241568684577942
3WoXkI06zGk.000.mp4,0.4991346001625061,0.425456702709198,0.36986827850341797,0.43498972058296204,0.4268588423728943
2AYq7CdNXNo.005.mp4,0.7010771036148071,0.57086181640625,0.5820227861404419,0.6566585302352905,0.6488831043243408
4lIbWq27O84.003.mp4,0.6026670932769775,0.5736874341964722,0.5161741375923157,0.6298835873603821,0.6067743897438049
2GHz8LYflE0.003.mp4,0.5176407694816589,0.45957058668136597,0.468365341424942,0.5595541596412659,0.4743722975254059
0G2o3fik36I.000.mp4,0.678019106388092,0.5805303454399109,0.6631648540496826,0.6312834620475769,0.691375732421875
-R2SZu3SYgM.001.mp4,0.5481942892074585,0.33120256662368774,0.37149670720100403,0.4317416548728943,0.4219943583011627
4vdJGgZpj4k.000.mp4,0.5877485275268555,0.5864373445510864,0.4354407787322998,0.5977955460548401,0.5679341554641724
0_xOGmydDN0.005.mp4,0.5488990545272827,0.5379171967506409,0.39029785990715027,0.5475398302078247,0.5260841250419617
26CMYJn3u6Y.001.mp4,0.6384057402610779,0.5832533240318298,0.592517614364624,0.6136379241943359,0.6534290909767151
-6otZ7M-Mro.004.mp4,0.6280543208122253,0.7057684063911438,0.4717808961868286,0.6687456965446472,0.6341311931610107
3b9fhd-EDaY.000.mp4,0.5010335445404053,0.5677009224891663,0.4331660568714142,0.6275550127029419,0.5884830951690674
-agCXYgb7pI.002.mp4,0.574948251247406,0.5804723501205444,0.39906826615333557,0.5915302634239197,0.5307163596153259
0MB91ku0eEw.002.mp4,0.6323750615119934,0.6691296696662903,0.540403425693512,0.6553853154182434,0.655458927154541
