Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,fusion:Openness,fusion:Conscientiousness,fusion:Extraversion,fusion:Agreeableness,fusion:Non-Neuroticism,scene:Openness,scene:Conscientiousness,scene:Extraversion,scene:Agreeableness,scene:Non-Neuroticism,audio:Openness,audio:Conscientiousness,audio:Extraversion,audio:Agreeableness,audio:Non-Neuroticism,text:Openness,text:Conscientiousness,text:Extraversion,text:Agreeableness,text:Non-Neuroticism
--Ymqszjv54.000.mp4,0.4443683723608653,0.41325613856315613,0.36299530665079754,0.43741850058237713,0.4106930692990621,0.1417405605316162,0.1563970148563385,0.11057425290346146,0.1860712170600891,0.1291302591562271,0.47249898314476013,0.5453323721885681,0.39013952016830444,0.4919048547744751,0.4725054204463959,0.35978615283966064,0.2711692452430725,0.2779863476753235,0.3376576900482178,0.279347687959671,0.500819981098175,0.42326679825782776,0.42086005210876465,0.4826929569244385,0.4802260994911194
-10-QQDO_ME.001.mp4,0.6504912972450256,0.5753738085428873,0.5641729235649109,0.5614096721013387,0.5802262723445892,0.5061212778091431,0.34351664781570435,0.41028156876564026,0.4210665822029114,0.3665279746055603,0.7948638200759888,0.7122832536697388,0.6775384545326233,0.6449739933013916,0.7070903778076172,0.5457743406295776,0.4674321413040161,0.5041347742080688,0.4405421018600464,0.46120211482048035,0.6108357310295105,0.5464060306549072,0.5108455419540405,0.5987129211425781,0.5723863244056702
-10-QQDO_ME.002.mp4,0.6515655914942423,0.5204452176888784,0.5482987463474274,0.5344184140364329,0.5661229193210602,0.5219950079917908,0.30371466279029846,0.4064183831214905,0.41694939136505127,0.3906247913837433,0.8138896226882935,0.7321007251739502,0.7183264493942261,0.669629693031311,0.7403218746185303,0.5191663503646851,0.37368834018707275,0.40096840262413025,0.3629470765590668,0.402966171503067,0.6216408014297485,0.4555465877056122,0.5256013870239258,0.5706784725189209,0.5550807118415833
-10-QQDO_ME.005.mp4,0.7339252829551697,0.6426102121671041,0.6442118287086487,0.6293883323669434,0.652441680431366,0.7408574223518372,0.5367733240127563,0.6551527976989746,0.6157740950584412,0.6226550340652466,0.7859850525856018,0.6921204924583435,0.6645637154579163,0.6350951194763184,0.6771449446678162,0.6927413940429688,0.6035887002944946,0.6445264220237732,0.6051033735275269,0.6112971901893616,0.7230494022369385,0.6321214437484741,0.6235453486442566,0.6479665040969849,0.6688829064369202
-4J4xkfN5cI.000.mp4,0.5882712602615356,0.49411962429682416,0.5094532171885172,0.5291948219140371,0.523386538028717,0.37574082612991333,0.23447906970977783,0.36387598514556885,0.3663924038410187,0.31412041187286377,0.6496849060058594,0.5143640041351318,0.6247941255569458,0.6162086725234985,0.5942677855491638,0.5458314418792725,0.42466026544570923,0.4606941342353821,0.4161188304424286,0.43480145931243896,0.5692974328994751,0.5433346033096313,0.4428713917732239,0.5552569627761841,0.5410903692245483
-4J4xkfN5cI.002.mp4,0.6941566268603007,0.5606094598770142,0.6520057519276937,0.6037774483362833,0.6219069163004557,0.7127850651741028,0.45633965730667114,0.6654026508331299,0.5841494202613831,0.6222646832466125,0.6560059785842896,0.538804829120636,0.6459237337112427,0.6138083338737488,0.611319899559021,0.7057124972343445,0.5783069729804993,0.6528726816177368,0.5664727687835693,0.5983889102935791,0.7207514047622681,0.5647165775299072,0.6572208404541016,0.631051242351532,0.6560119390487671
-6otZ7M-Mro.002.mp4,0.5831472277641296,0.5856309334437052,0.5037893652915955,0.6164573033650717,0.5805912415186564,0.5260640978813171,0.626677930355072,0.3979654908180237,0.6275361776351929,0.559596598148346,0.6254305243492126,0.6583958864212036,0.5398600697517395,0.6981463432312012,0.6440820693969727,0.5177727341651917,0.594531774520874,0.4354742169380188,0.599618673324585,0.5326581001281738,0.6062384247779846,0.5039651393890381,0.5360338091850281,0.5516068935394287,0.5650335550308228
-6otZ7M-Mro.004.mp4,0.6391860047976176,0.6138602693875631,0.5424340665340424,0.6390008131663004,0.616654634475708,0.6630890965461731,0.6795393824577332,0.5014419555664062,0.6968055367469788,0.6537373065948486,0.6412403583526611,0.6717637181282043,0.552842378616333,0.7042053937911987,0.6655646562576294,0.567554235458374,0.5766646862030029,0.4636751115322113,0.581066370010376,0.5400294065475464,0.7087634205818176,0.5931524038314819,0.6107847094535828,0.6317306756973267,0.6443698406219482
-8asrRvfJWA.002.mp4,0.6827032764752706,0.5333064993222555,0.5926221410433451,0.5901762843132019,0.6033445199330648,0.6738470196723938,0.4362325072288513,0.5596948862075806,0.5539833903312683,0.5691564679145813,0.7524359226226807,0.6499956846237183,0.7000918388366699,0.6236166954040527,0.6988107562065125,0.61232590675354,0.4461735486984253,0.5046418309211731,0.5260716080665588,0.5092703104019165,0.6833480000495911,0.5037502646446228,0.5731327533721924,0.6208405494689941,0.6019524931907654
-DOqN0d8KHw.004.mp4,0.5655980110168457,0.42507803440093994,0.45745137333869934,0.5201302766799927,0.45902615785598755,0.3282082974910736,0.17274679243564606,0.2580440640449524,0.34045884013175964,0.24450989067554474,0.5377064943313599,0.4193345308303833,0.46678414940834045,0.4978499412536621,0.4131365418434143,0.5414444208145142,0.3402801752090454,0.4268532991409302,0.4752686619758606,0.4094963073730469,0.6176431179046631,0.5156193971633911,0.4787166714668274,0.5872722268104553,0.5544456243515015
