Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
-4J4xkfN5cI.000.mp4,0.6244243383407593,0.5335863828659058,0.5527694225311279,0.6036187410354614,0.5749728083610535
-DOqN0d8KHw.005.mp4,0.6408977508544922,0.5492054224014282,0.5014147162437439,0.5998290777206421,0.5872955918312073
-N6QKrbnaDs.004.mp4,0.5621780157089233,0.3674566149711609,0.36416590213775635,0.4694148302078247,0.4269261956214905
-NwfYYf5xLo.002.mp4,0.745906412601471,0.7056336998939514,0.6640510559082031,0.6588026285171509,0.6799625158309937
-Gl98Jn45Fs.004.mp4,0.6440805196762085,0.591010332107544,0.5493170619010925,0.6146445870399475,0.6097573637962341
-R2SZu3SYgM.001.mp4,0.5360211133956909,0.3351796865463257,0.34999629855155945,0.43643322587013245,0.39519909024238586
-6otZ7M-Mro.004.mp4,0.6246938109397888,0.7164521217346191,0.4884352684020996,0.668001651763916,0.6360869407653809
--Ymqszjv54.000.mp4,0.5276808738708496,0.48146703839302063,0.3992258310317993,0.5218941569328308,0.46686312556266785
-4J4xkfN5cI.002.mp4,0.6230348944664001,0.5352750420570374,0.562754213809967,0.6128097176551819,0.6059309840202332
-Wqk9eex6bQ.000.mp4,0.565633237361908,0.5795347690582275,0.4401678442955017,0.5161956548690796,0.5233283042907715
-6otZ7M-Mro.002.mp4,0.585296094417572,0.725304365158081,0.4946363568305969,0.686197817325592,0.6053875088691711
-VTqcHNgH7M.000.mp4,0.5456331968307495,0.5028796792030334,0.4514215588569641,0.5385649800300598,0.5095073580741882
-KtFfRqPFXA.003.mp4,0.6626695990562439,0.6300352215766907,0.5892438292503357,0.6682648062705994,0.6347305774688721
-ZP25UpJeJ4.000.mp4,0.5411495566368103,0.5671785473823547,0.4015903174877167,0.5876513719558716,0.5192832946777344
-PWjgx2czwY.001.mp4,0.637891411781311,0.6263869404792786,0.5679798722267151,0.5895535945892334,0.6244773268699646
-RqxrwIxMvE.004.mp4,0.6635919213294983,0.5968456268310547,0.5465087294578552,0.6312028765678406,0.6022243499755859
-10-QQDO_ME.001.mp4,0.6185914874076843,0.5282020568847656,0.47664180397987366,0.561582088470459,0.5198033452033997
-DOqN0d8KHw.004.mp4,0.5596646666526794,0.4894788861274719,0.41008293628692627,0.5301275253295898,0.4965135157108307
-N6QKrbnaDs.003.mp4,0.6031064987182617,0.4317692518234253,0.4150244891643524,0.5045778155326843,0.4828474819660187
-aU2FN5pkWA.000.mp4,0.6480827927589417,0.6296328902244568,0.6041007041931152,0.6674191951751709,0.6276764869689941
-N6QKrbnaDs.001.mp4,0.5826778411865234,0.4849114418029785,0.37841859459877014,0.48789143562316895,0.4765418469905853
-10-QQDO_ME.005.mp4,0.6251346468925476,0.5563726425170898,0.5063429474830627,0.5735000371932983,0.5724624395370483
-N6QKrbnaDs.000.mp4,0.6583983302116394,0.4317336082458496,0.5020583868026733,0.5535091757774353,0.5393397808074951
-8asrRvfJWA.002.mp4,0.6596522331237793,0.5296474099159241,0.5358514189720154,0.5606193542480469,0.5864101648330688
-10-QQDO_ME.002.mp4,0.6166921854019165,0.5797158479690552,0.4993445575237274,0.5332530736923218,0.5402631163597107
0QTR0WiJSNk.005.mp4,0.5567586421966553,0.6119311451911926,0.4388231039047241,0.5683773756027222,0.5471897125244141
0G2o3fik36I.001.mp4,0.726108729839325,0.6002256870269775,0.6541044116020203,0.6781180500984192,0.6933950185775757
-fqiCqZtgYs.005.mp4,0.5155196785926819,0.36272403597831726,0.3915559947490692,0.4732286334037781,0.4748450517654419
0SS47KwVOQ4.001.mp4,0.499245822429657,0.5925124287605286,0.3703559935092926,0.5324162244796753,0.48824286460876465
-m5QCnnp-vI.000.mp4,0.6158451437950134,0.6306130886077881,0.5390891432762146,0.6241990327835083,0.6266303658485413
05l5bteT_qA.003.mp4,0.6457582712173462,0.5439181327819824,0.5026568174362183,0.5500025153160095,0.5388039946556091
0G2o3fik36I.000.mp4,0.6705901026725769,0.5995120406150818,0.6658881306648254,0.614700973033905,0.6642030477523804
0_xOGmydDN0.005.mp4,0.5829287767410278,0.5773227214813232,0.4080902934074402,0.543407142162323,0.5370989441871643
-agCXYgb7pI.002.mp4,0.5667727589607239,0.5783767700195312,0.42054519057273865,0.5951540470123291,0.5463086366653442
0MB91ku0eEw.002.mp4,0.6463820338249207,0.6878559589385986,0.5498400330543518,0.6734817028045654,0.6685619354248047
0MB91ku0eEw.004.mp4,0.6845738291740417,0.6317760944366455,0.5742291212081909,0.6677156686782837,0.6689992547035217
0ObEtA6Q8vU.001.mp4,0.7077409625053406,0.629804790019989,0.6127334833145142,0.6866811513900757,0.6595849394798279
-rxiLMvlZqM.002.mp4,0.6094698905944824,0.5280581712722778,0.491107314825058,0.5519704818725586,0.5172170996665955
0MB91ku0eEw.001.mp4,0.6076276898384094,0.6614589095115662,0.5300463438034058,0.647101104259491,0.6269878149032593
0iQIfGnKflc.000.mp4,0.6763545274734497,0.5970250368118286,0.5694028735160828,0.654346764087677,0.6626729965209961
0kg6pmbSN6A.003.mp4,0.41676560044288635,0.31257855892181396,0.32338276505470276,0.37875157594680786,0.34101080894470215
0iQIfGnKflc.003.mp4,0.6564376950263977,0.48053768277168274,0.5269237756729126,0.5788390040397644,0.5967932939529419
0G2o3fik36I.002.mp4,0.6383141279220581,0.627036452293396,0.5148270130157471,0.6361058950424194,0.6273136138916016
-lSBwF052u0.005.mp4,0.6498605608940125,0.6535270810127258,0.5936701893806458,0.5879490375518799,0.6382431387901306
0MB91ku0eEw.000.mp4,0.5631638169288635,0.6136578321456909,0.4624274671077728,0.6069182753562927,0.5722125172615051
04oq2yrBwMg.002.mp4,0.4233973026275635,0.3819957375526428,0.34602031111717224,0.46079719066619873,0.38530707359313965
0axZSeaUbfs.000.mp4,0.5375897884368896,0.5159816145896912,0.4241101145744324,0.5125298500061035,0.4817354679107666
-mt-IKgGhuY.002.mp4,0.64848792552948,0.48258933424949646,0.45420506596565247,0.6107429265975952,0.6167011857032776
-awAu11kBZ0.001.mp4,0.7031394839286804,0.5558558702468872,0.5606136918067932,0.5967503786087036,0.6132129430770874
0MB91ku0eEw.005.mp4,0.5620017051696777,0.6541966795921326,0.4700567424297333,0.6366174817085266,0.61009681224823
19pTUX8KfYM.001.mp4,0.6325211524963379,0.6350595951080322,0.5080302953720093,0.6373409032821655,0.5752990245819092
13kjwEtSyXc.003.mp4,0.5743244886398315,0.5366426110267639,0.4824942946434021,0.5673345327377319,0.5534689426422119
0uCqd5hZcyI.002.mp4,0.6076256632804871,0.6081801056861877,0.4673282206058502,0.5545674562454224,0.5789729356765747
13KtmgntgQw.004.mp4,0.6616489887237549,0.6048982739448547,0.5348473191261292,0.618302047252655,0.6039291620254517
1Kb5d-w3YJ8.001.mp4,0.5543769598007202,0.4710228443145752,0.3546324372291565,0.4474594295024872,0.4372337758541107
1Lv72Si4GnY.000.mp4,0.5633435249328613,0.43443796038627625,0.49010053277015686,0.5690780878067017,0.5112762451171875
1mReUxIEuw0.004.mp4,0.5724220275878906,0.39463019371032715,0.47807762026786804,0.5483751893043518,0.4611377716064453
1q-N_zbsAg0.005.mp4,0.48455071449279785,0.44358864426612854,0.37997332215309143,0.47449710965156555,0.4245103895664215
0kg6pmbSN6A.004.mp4,0.4170650243759155,0.3114078938961029,0.32062017917633057,0.42946723103523254,0.3676077723503113
1-GgVRmAEoo.001.mp4,0.6558138728141785,0.5742038488388062,0.5684057474136353,0.6624270677566528,0.656404435634613
1tPH6PNeOSk.005.mp4,0.653648853302002,0.5949802398681641,0.6046335101127625,0.5943996906280518,0.57817143201828
19pTUX8KfYM.003.mp4,0.6790070533752441,0.7428761720657349,0.5638524889945984,0.725695788860321,0.6588980555534363
1hpZ2ecWqtI.004.mp4,0.6243975162506104,0.4786941707134247,0.610192596912384,0.6275046467781067,0.5857299566268921
1DCnIad1Y0w.001.mp4,0.44832250475883484,0.36418625712394714,0.34364014863967896,0.44996774196624756,0.3635300099849701
1mHjMNZZvFo.001.mp4,0.6713124513626099,0.7315611243247986,0.582931637763977,0.5969855189323425,0.6828928589820862
1Wh2mIFrGvk.000.mp4,0.5942791700363159,0.5745585560798645,0.5005203485488892,0.5818608999252319,0.5719022154808044
0u56Q_QmxIM.000.mp4,0.5995417237281799,0.7071512937545776,0.45058444142341614,0.6681810021400452,0.6192870736122131
19pTUX8KfYM.002.mp4,0.6787076592445374,0.701412558555603,0.5433207750320435,0.6951232552528381,0.6509817242622375
12Ezy1y1cWY.000.mp4,0.5150443911552429,0.43575483560562134,0.37201929092407227,0.47996601462364197,0.42474937438964844
0uCqd5hZcyI.003.mp4,0.6143975257873535,0.6536030173301697,0.47920072078704834,0.57505202293396,0.5911033153533936
1mdMhaq5p4w.003.mp4,0.6581438779830933,0.5467691421508789,0.556704044342041,0.6032155752182007,0.6312819123268127
12lqQE6oPNE.003.mp4,0.6028526425361633,0.44728928804397583,0.5455791354179382,0.5625799894332886,0.5562604069709778
1XqMZQu_pP4.004.mp4,0.6249921917915344,0.5678905248641968,0.49462082982063293,0.5973939895629883,0.5991227626800537
19cplBTXyoY.001.mp4,0.6037160158157349,0.45154744386672974,0.5124017000198364,0.561642587184906,0.4939197301864624
1q-N_zbsAg0.002.mp4,0.5414629578590393,0.5139051675796509,0.4983424246311188,0.5708829164505005,0.4982195794582367
1uC-2TZqplE.003.mp4,0.46824419498443604,0.5438455939292908,0.3931432068347931,0.5648279786109924,0.4436177611351013
2SzC9dm4Yy4.000.mp4,0.5325769782066345,0.5038567185401917,0.4320355951786041,0.5181529521942139,0.4855210781097412
1yIGI42lzak.000.mp4,0.513602077960968,0.4535667300224304,0.3772415220737457,0.513315737247467,0.44525349140167236
2AYq7CdNXNo.005.mp4,0.6843626499176025,0.5694818496704102,0.5796863436698914,0.6366384625434875,0.6365566849708557
2GHz8LYflE0.003.mp4,0.5719716548919678,0.5030809640884399,0.4586416482925415,0.5714466571807861,0.5273975133895874
26CMYJn3u6Y.001.mp4,0.6058728098869324,0.5284386873245239,0.5860230922698975,0.5815322399139404,0.6016813516616821
2Fgn78rYjPM.004.mp4,0.6005498766899109,0.37271907925605774,0.4802887439727783,0.5289508700370789,0.4857269823551178
26CMYJn3u6Y.000.mp4,0.6844083070755005,0.6442665457725525,0.605044424533844,0.6270300149917603,0.6512883305549622
2TXrDZgbDHE.000.mp4,0.3726116418838501,0.4205993711948395,0.3072916269302368,0.3920532464981079,0.3715801537036896
2SzC9dm4Yy4.004.mp4,0.6107498407363892,0.43186721205711365,0.49378737807273865,0.5300599336624146,0.5249923467636108
2TXrDZgbDHE.004.mp4,0.45755326747894287,0.4216934144496918,0.32146188616752625,0.4954570531845093,0.38300928473472595
2DZb5yIc6Fg.000.mp4,0.19357937574386597,0.2707200348377228,0.12326806783676147,0.2545934021472931,0.187486469745636
2TbU3Eg2i4A.000.mp4,0.5164555907249451,0.4251907467842102,0.4798053205013275,0.5143967866897583,0.4732380509376526
2SzC9dm4Yy4.005.mp4,0.5549255609512329,0.41549381613731384,0.45218974351882935,0.5168759822845459,0.47074419260025024
2NNYN1ZCJhw.001.mp4,0.6220068335533142,0.6549367308616638,0.5078552961349487,0.5726304054260254,0.6022320985794067
2HE6cw3HFPk.000.mp4,0.6379660367965698,0.5402922034263611,0.5421427488327026,0.5971811413764954,0.602576732635498
2AV8m02PjdU.004.mp4,0.5484597682952881,0.43922173976898193,0.4027259647846222,0.5186158418655396,0.47150611877441406
2AV8m02PjdU.001.mp4,0.5122490525245667,0.38817766308784485,0.4500826597213745,0.46593913435935974,0.42775726318359375
2GHz8LYflE0.001.mp4,0.5754560232162476,0.4659980535507202,0.4091053307056427,0.5216500759124756,0.5015924572944641
2PSGksTyrnI.000.mp4,0.5431147813796997,0.4361734390258789,0.40500009059906006,0.47144100069999695,0.47826066613197327
2TMl5EMrdVI.001.mp4,0.45616766810417175,0.5124675035476685,0.34496960043907166,0.5288495421409607,0.4013362228870392
2AV8m02PjdU.005.mp4,0.5525302886962891,0.3793773055076599,0.4424261152744293,0.505305826663971,0.4723913371562958
29UCGJldICw.000.mp4,0.5394030213356018,0.5174537301063538,0.39864519238471985,0.5337924957275391,0.4893176853656769
2-LDYe7OXZU.002.mp4,0.555951714515686,0.5108412504196167,0.40269413590431213,0.5540928244590759,0.48671698570251465
26ZnknvfdNM.000.mp4,0.5894780158996582,0.4880264103412628,0.4704079329967499,0.5488414168357849,0.5463275909423828
300gK3CnzW0.003.mp4,0.4472440481185913,0.41974106431007385,0.3678433895111084,0.49168798327445984,0.4377920925617218
39o1zJFeM7E.000.mp4,0.6016371250152588,0.5911168456077576,0.510917067527771,0.5834770798683167,0.5665777325630188
2TbU3Eg2i4A.002.mp4,0.5376546382904053,0.4129822552204132,0.4202248752117157,0.46075576543807983,0.4377516508102417
36sZ__mv_KY.000.mp4,0.5512036681175232,0.5597870945930481,0.4297366440296173,0.6025272011756897,0.5403080582618713
38fE5B4ghw0.001.mp4,0.6582157611846924,0.5415064692497253,0.5693411231040955,0.6184649467468262,0.6293030381202698
2fzLibPAtvI.003.mp4,0.6540371775627136,0.6148725748062134,0.47769695520401,0.5961460471153259,0.625365138053894
2Z8Xi_DTlpI.000.mp4,0.6690712571144104,0.6616096496582031,0.6194682121276855,0.5686915516853333,0.6131483912467957
2c42A4Z7qPE.001.mp4,0.7004089951515198,0.652495265007019,0.601481556892395,0.6686120629310608,0.6406108140945435
3DURnr95fMg.001.mp4,0.5145775079727173,0.45873939990997314,0.34422358870506287,0.46714141964912415,0.42800357937812805
2d6btbaNdfo.000.mp4,0.621320366859436,0.6527837514877319,0.4930430054664612,0.6522743105888367,0.6039482355117798
