Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
0QTR0WiJSNk.005.mp4,0.5567586421966553,0.6119311451911926,0.4388231039047241,0.5683773756027222,0.5471897125244141
19pTUX8KfYM.001.mp4,0.6325211524963379,0.6350595951080322,0.5080302953720093,0.6373409032821655,0.5752990245819092
13kjwEtSyXc.003.mp4,0.5743244886398315,0.5366426110267639,0.4824942946434021,0.5673345327377319,0.5534689426422119
1uC-2TZqplE.003.mp4,0.46824419498443604,0.5438455939292908,0.3931432068347931,0.5648279786109924,0.4436177611351013
0G2o3fik36I.001.mp4,0.726108729839325,0.6002256870269775,0.6541044116020203,0.6781180500984192,0.6933950185775757
-fqiCqZtgYs.005.mp4,0.5155196785926819,0.36272403597831726,0.3915559947490692,0.4732286334037781,0.4748450517654419
0SS47KwVOQ4.001.mp4,0.499245822429657,0.5925124287605286,0.3703559935092926,0.5324162244796753,0.48824286460876465
300gK3CnzW0.003.mp4,0.4472440481185913,0.41974106431007385,0.3678433895111084,0.49168798327445984,0.4377920925617218
-4J4xkfN5cI.000.mp4,0.6244243383407593,0.5335863828659058,0.5527694225311279,0.6036187410354614,0.5749728083610535
4XdZDodpzac.004.mp4,0.63374924659729,0.5770150423049927,0.5139028429985046,0.5893735885620117,0.5824599266052246
3hKgh9AB3tk.003.mp4,0.5309359431266785,0.5039756298065186,0.3788565397262573,0.5291314125061035,0.4741182327270508
2SzC9dm4Yy4.000.mp4,0.5325769782066345,0.5038567185401917,0.4320355951786041,0.5181529521942139,0.4855210781097412
5CRqN54uejE.001.mp4,0.7209697365760803,0.6370996832847595,0.6274892687797546,0.6803716421127319,0.6629689931869507
3zAyM2edy1g.005.mp4,0.37457075715065,0.4231172204017639,0.3202386200428009,0.4040304124355316,0.39484870433807373
-m5QCnnp-vI.000.mp4,0.6158451437950134,0.6306130886077881,0.5390891432762146,0.6241990327835083,0.6266303658485413
-DOqN0d8KHw.005.mp4,0.6408977508544922,0.5492054224014282,0.5014147162437439,0.5998290777206421,0.5872955918312073
-N6QKrbnaDs.004.mp4,0.5621780157089233,0.3674566149711609,0.36416590213775635,0.4694148302078247,0.4269261956214905
