Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,fusion:Openness,fusion:Conscientiousness,fusion:Extraversion,fusion:Agreeableness,fusion:Non-Neuroticism,scene:Openness,scene:Conscientiousness,scene:Extraversion,scene:Agreeableness,scene:Non-Neuroticism
--Ymqszjv54.000.mp4,0.47249898314476013,0.5453323721885681,0.39013952016830444,0.4919048547744751,0.4725054204463959,0.28995808959007263,0.4496554136276245,0.19716744124889374,0.3401109576225281,0.30119961500167847,0.47249898314476013,0.5453323721885681,0.39013952016830444,0.4919048547744751,0.4725054204463959
-10-QQDO_ME.001.mp4,0.7948638200759888,0.7122832536697388,0.6775384545326233,0.6449739933013916,0.7070903778076172,0.8549395799636841,0.7062976360321045,0.7206080555915833,0.6416262984275818,0.7255033254623413,0.7948638200759888,0.7122832536697388,0.6775384545326233,0.6449739933013916,0.7070903778076172
-10-QQDO_ME.002.mp4,0.8138896226882935,0.7321007251739502,0.7183264493942261,0.669629693031311,0.7403218746185303,0.8835241198539734,0.753292977809906,0.7852560877799988,0.702187716960907,0.7825912833213806,0.8138896226882935,0.7321007251739502,0.7183264493942261,0.669629693031311,0.7403218746185303
-10-QQDO_ME.005.mp4,0.7859850525856018,0.6921204924583435,0.6645637154579163,0.6350951194763184,0.6771449446678162,0.8301122188568115,0.63725346326828,0.6878699064254761,0.5927796959877014,0.6774213314056396,0.7859850525856018,0.6921204924583435,0.6645637154579163,0.6350951194763184,0.6771449446678162
-4J4xkfN5cI.000.mp4,0.6496849060058594,0.5143640041351318,0.6247941255569458,0.6162086725234985,0.5942677855491638,0.6286935806274414,0.39561739563941956,0.6431026458740234,0.5985442399978638,0.5344538688659668,0.6496849060058594,0.5143640041351318,0.6247941255569458,0.6162086725234985,0.5942677855491638
-4J4xkfN5cI.002.mp4,0.6560059785842896,0.538804829120636,0.6459237337112427,0.6138083338737488,0.611319899559021,0.6941173672676086,0.5046714544296265,0.706218421459198,0.6479452848434448,0.6107884049415588,0.6560059785842896,0.538804829120636,0.6459237337112427,0.6138083338737488,0.611319899559021
-6otZ7M-Mro.002.mp4,0.6254305243492126,0.6583958864212036,0.5398600697517395,0.6981463432312012,0.6440820693969727,0.6976286768913269,0.8093730211257935,0.5097651481628418,0.7839401960372925,0.7471802234649658,0.6254305243492126,0.6583958864212036,0.5398600697517395,0.6981463432312012,0.6440820693969727
-6otZ7M-Mro.004.mp4,0.6412403583526611,0.6717637181282043,0.552842378616333,0.7042053937911987,0.6655646562576294,0.7505393624305725,0.8525629639625549,0.5726836919784546,0.8197507858276367,0.7985057830810547,0.6412403583526611,0.6717637181282043,0.552842378616333,0.7042053937911987,0.6655646562576294
-8asrRvfJWA.002.mp4,0.7524359226226807,0.6499956846237183,0.7000918388366699,0.6236166954040527,0.6988107562065125,0.8704925179481506,0.699353039264679,0.8017002940177917,0.6471366882324219,0.7660496830940247,0.7524359226226807,0.6499956846237183,0.7000918388366699,0.6236166954040527,0.6988107562065125
-DOqN0d8KHw.004.mp4,0.5377064943313599,0.4193345308303833,0.46678414940834045,0.4978499412536621,0.4131365418434143,0.35267478227615356,0.1873811036348343,0.24045054614543915,0.29960209131240845,0.24362972378730774,0.5377064943313599,0.4193345308303833,0.46678414940834045,0.4978499412536621,0.4131365418434143
-DOqN0d8KHw.005.mp4,0.5699372887611389,0.44096803665161133,0.49087995290756226,0.5122749209403992,0.45888105034828186,0.4894237220287323,0.23904535174369812,0.32287079095840454,0.34416988492012024,0.3462262451648712,0.5699372887611389,0.44096803665161133,0.49087995290756226,0.5122749209403992,0.45888105034828186
-Gl98Jn45Fs.004.mp4,0.7871148586273193,0.664892315864563,0.7505162954330444,0.6897503137588501,0.7230455875396729,0.8713319301605225,0.756985604763031,0.8278222680091858,0.7134117484092712,0.7960267066955566,0.7871148586273193,0.664892315864563,0.7505162954330444,0.6897503137588501,0.7230455875396729
-KtFfRqPFXA.003.mp4,0.5869030952453613,0.5835812091827393,0.5107147693634033,0.6001012921333313,0.5983673930168152,0.4187674820423126,0.46283283829689026,0.3202763497829437,0.4637744128704071,0.42035603523254395,0.5869030952453613,0.5835812091827393,0.5107147693634033,0.6001012921333313,0.5983673930168152
-N6QKrbnaDs.000.mp4,0.6308363080024719,0.3996252119541168,0.4592801034450531,0.5005871057510376,0.48818087577819824,0.46818211674690247,0.14192897081375122,0.28995639085769653,0.26175370812416077,0.2767174541950226,0.6308363080024719,0.3996252119541168,0.4592801034450531,0.5005871057510376,0.48818087577819824
-N6QKrbnaDs.001.mp4,0.5893182754516602,0.3864927291870117,0.4147690534591675,0.4689829647541046,0.4450121819972992,0.38028183579444885,0.11797872185707092,0.2136455476284027,0.21912890672683716,0.20621371269226074,0.5893182754516602,0.3864927291870117,0.4147690534591675,0.4689829647541046,0.4450121819972992
-N6QKrbnaDs.003.mp4,0.5561026334762573,0.35618144273757935,0.36935320496559143,0.43896999955177307,0.42110851407051086,0.32908812165260315,0.09654230624437332,0.1597888469696045,0.18683965504169464,0.17961324751377106,0.5561026334762573,0.35618144273757935,0.36935320496559143,0.43896999955177307,0.42110851407051086
-N6QKrbnaDs.004.mp4,0.5580180287361145,0.35683947801589966,0.3794924020767212,0.45183685421943665,0.4223482012748718,0.3170553147792816,0.0916229709982872,0.16202512383460999,0.1815531998872757,0.17010216414928436,0.5580180287361145,0.35683947801589966,0.3794924020767212,0.45183685421943665,0.4223482012748718
-NwfYYf5xLo.002.mp4,0.6614254713058472,0.6493405103683472,0.6365892291069031,0.622414231300354,0.6432279944419861,0.7617560625076294,0.7157282829284668,0.6869341731071472,0.645776093006134,0.6757039427757263,0.6614254713058472,0.6493405103683472,0.6365892291069031,0.622414231300354,0.6432279944419861
-PWjgx2czwY.001.mp4,0.7647428512573242,0.7612558603286743,0.6701318025588989,0.637712836265564,0.7120505571365356,0.8548868298530579,0.8725860714912415,0.7862291932106018,0.7551704049110413,0.8224492073059082,0.7647428512573242,0.7612558603286743,0.6701318025588989,0.637712836265564,0.7120505571365356
-R2SZu3SYgM.001.mp4,0.5381969213485718,0.3379632830619812,0.40648311376571655,0.3652554750442505,0.3959154784679413,0.416266530752182,0.08409058302640915,0.22756364941596985,0.12961719930171967,0.15025657415390015,0.5381969213485718,0.3379632830619812,0.40648311376571655,0.3652554750442505,0.3959154784679413
-RqxrwIxMvE.004.mp4,0.631762683391571,0.6116151809692383,0.5824534893035889,0.6069494485855103,0.6232197284698486,0.6181603670120239,0.6567276120185852,0.4383971691131592,0.4917266070842743,0.528387725353241,0.631762683391571,0.6116151809692383,0.5824534893035889,0.6069494485855103,0.6232197284698486
-VTqcHNgH7M.000.mp4,0.5974414944648743,0.5051122307777405,0.5239440202713013,0.63535475730896,0.583139181137085,0.4557637870311737,0.3275933861732483,0.4080331027507782,0.48827069997787476,0.47330349683761597,0.5974414944648743,0.5051122307777405,0.5239440202713013,0.63535475730896,0.583139181137085
-Wqk9eex6bQ.000.mp4,0.41272979974746704,0.5046892166137695,0.328357458114624,0.4172200560569763,0.3880375325679779,0.15979957580566406,0.28322044014930725,0.09815859794616699,0.1628216654062271,0.14257855713367462,0.41272979974746704,0.5046892166137695,0.328357458114624,0.4172200560569763,0.3880375325679779
-ZP25UpJeJ4.000.mp4,0.5702149868011475,0.4955376982688904,0.42590925097465515,0.5492756366729736,0.47475406527519226,0.3550495505332947,0.1794189065694809,0.336326539516449,0.32505011558532715,0.29666316509246826,0.5702149868011475,0.4955376982688904,0.42590925097465515,0.5492756366729736,0.47475406527519226
-aU2FN5pkWA.000.mp4,0.7437261939048767,0.6589089632034302,0.7111657857894897,0.7048411965370178,0.6932980418205261,0.8210872411727905,0.7583028078079224,0.7377992868423462,0.7353600859642029,0.7610077261924744,0.7437261939048767,0.6589089632034302,0.7111657857894897,0.7048411965370178,0.6932980418205261
-agCXYgb7pI.002.mp4,0.38594886660575867,0.5324913859367371,0.34418022632598877,0.5314903855323792,0.3847947120666504,0.13999749720096588,0.45891186594963074,0.15781308710575104,0.3554743230342865,0.2429628074169159,0.38594886660575867,0.5324913859367371,0.34418022632598877,0.5314903855323792,0.3847947120666504
-awAu11kBZ0.001.mp4,0.6678661108016968,0.5105758905410767,0.5007812976837158,0.5147912502288818,0.5718510150909424,0.6123664379119873,0.30886155366897583,0.3840254843235016,0.34225329756736755,0.4826849699020386,0.6678661108016968,0.5105758905410767,0.5007812976837158,0.5147912502288818,0.5718510150909424
-fqiCqZtgYs.005.mp4,0.3995487689971924,0.2546597421169281,0.22131717205047607,0.31792303919792175,0.29618242383003235,0.09150724858045578,0.03301382437348366,0.0438283272087574,0.06268312782049179,0.05759328231215477,0.3995487689971924,0.2546597421169281,0.22131717205047607,0.31792303919792175,0.29618242383003235
-lSBwF052u0.005.mp4,0.7973087430000305,0.7006123065948486,0.6712161302566528,0.6660022735595703,0.7077171206474304,0.8779691457748413,0.8093363046646118,0.7391974925994873,0.69368976354599,0.8152428269386292,0.7973087430000305,0.7006123065948486,0.6712161302566528,0.6660022735595703,0.7077171206474304
-m5QCnnp-vI.000.mp4,0.7346304655075073,0.7397310137748718,0.658474326133728,0.7301833629608154,0.7650046944618225,0.8295128345489502,0.8819438219070435,0.7853163480758667,0.8493972420692444,0.8761526346206665,0.7346304655075073,0.7397310137748718,0.658474326133728,0.7301833629608154,0.7650046944618225
-mt-IKgGhuY.002.mp4,0.6158464550971985,0.46305397152900696,0.464741587638855,0.5752884745597839,0.4936162233352661,0.39576253294944763,0.2592097222805023,0.2854405343532562,0.401600182056427,0.34540075063705444,0.6158464550971985,0.46305397152900696,0.464741587638855,0.5752884745597839,0.4936162233352661
-rxiLMvlZqM.002.mp4,0.6015390157699585,0.5270448923110962,0.48520195484161377,0.5104109048843384,0.5587036609649658,0.6753793358802795,0.4986302852630615,0.500199019908905,0.3979749381542206,0.539563775062561,0.6015390157699585,0.5270448923110962,0.48520195484161377,0.5104109048843384,0.5587036609649658
04oq2yrBwMg.002.mp4,0.5252642631530762,0.3793396055698395,0.37836241722106934,0.46788254380226135,0.44590526819229126,0.2829357385635376,0.12655693292617798,0.13566768169403076,0.1732780933380127,0.17347809672355652,0.5252642631530762,0.3793396055698395,0.37836241722106934,0.46788254380226135,0.44590526819229126
05l5bteT_qA.003.mp4,0.5901033878326416,0.47804316878318787,0.47020792961120605,0.4831666648387909,0.4873163402080536,0.46346524357795715,0.23305697739124298,0.34642502665519714,0.3068220019340515,0.2992895245552063,0.5901033878326416,0.47804316878318787,0.47020792961120605,0.4831666648387909,0.4873163402080536
0G2o3fik36I.000.mp4,0.8177414536476135,0.7416039705276489,0.7855409383773804,0.7868661880493164,0.7930769324302673,0.8977131843566895,0.870733916759491,0.8893364071846008,0.8824027180671692,0.8888252377510071,0.8177414536476135,0.7416039705276489,0.7855409383773804,0.7868661880493164,0.7930769324302673
0G2o3fik36I.001.mp4,0.8110145926475525,0.7477020025253296,0.7602487802505493,0.7820770740509033,0.7681381106376648,0.8762508630752563,0.8571387529373169,0.874047040939331,0.8716582655906677,0.8664305210113525,0.8110145926475525,0.7477020025253296,0.7602487802505493,0.7820770740509033,0.7681381106376648
0G2o3fik36I.002.mp4,0.7140612006187439,0.6920739412307739,0.6130180358886719,0.7033843994140625,0.6509770750999451,0.6945205926895142,0.7148309946060181,0.6917016506195068,0.7545991539955139,0.6972905993461609,0.7140612006187439,0.6920739412307739,0.6130180358886719,0.7033843994140625,0.6509770750999451
0MB91ku0eEw.000.mp4,0.5019516944885254,0.5875219106674194,0.44663679599761963,0.5757772326469421,0.5168062448501587,0.345979779958725,0.4626086354255676,0.2959519922733307,0.4526304006576538,0.307412326335907,0.5019516944885254,0.5875219106674194,0.44663679599761963,0.5757772326469421,0.5168062448501587
0MB91ku0eEw.001.mp4,0.5599160194396973,0.6123426556587219,0.5230331420898438,0.6007868051528931,0.5666173696517944,0.5287872552871704,0.6096847653388977,0.5203832387924194,0.6330176591873169,0.4992871880531311,0.5599160194396973,0.6123426556587219,0.5230331420898438,0.6007868051528931,0.5666173696517944
0MB91ku0eEw.002.mp4,0.5880753397941589,0.6173941493034363,0.5151336193084717,0.6003982424736023,0.586092472076416,0.4949329197406769,0.5560764074325562,0.44707995653152466,0.5794893503189087,0.4585905373096466,0.5880753397941589,0.6173941493034363,0.5151336193084717,0.6003982424736023,0.586092472076416
0MB91ku0eEw.004.mp4,0.5216009616851807,0.5668025016784668,0.4692178964614868,0.5763089060783386,0.5158290266990662,0.39963358640670776,0.43213921785354614,0.3828204274177551,0.49273520708084106,0.35001811385154724,0.5216009616851807,0.5668025016784668,0.4692178964614868,0.5763089060783386,0.5158290266990662
0MB91ku0eEw.005.mp4,0.5730257034301758,0.6197577714920044,0.5135132074356079,0.6193939447402954,0.5872052311897278,0.5122414827346802,0.5703752636909485,0.48200395703315735,0.6034685969352722,0.48794302344322205,0.5730257034301758,0.6197577714920044,0.5135132074356079,0.6193939447402954,0.5872052311897278
0ObEtA6Q8vU.001.mp4,0.613256573677063,0.5798103213310242,0.6148809194564819,0.6288471221923828,0.6185904145240784,0.6102907657623291,0.5492954850196838,0.6044917702674866,0.5766593217849731,0.580975353717804,0.613256573677063,0.5798103213310242,0.6148809194564819,0.6288471221923828,0.6185904145240784
0QTR0WiJSNk.005.mp4,0.5154739022254944,0.5608116388320923,0.4313102662563324,0.579339861869812,0.527785062789917,0.2810417711734772,0.5510845184326172,0.2611987590789795,0.4837164580821991,0.4377901256084442,0.5154739022254944,0.5608116388320923,0.4313102662563324,0.579339861869812,0.527785062789917
